doc_id,Gold Labels,Predicted Labels
623534.html.xmi,0,0
624440.xmi,0,1
710054.xmi,0,1
ECLI_CZ_NS_2018_29.CDO.572.2018.1.xmi,1,1
ECLI_CZ_NS_2003_20.CDO.1981.2002.1.xmi,1,1
ECLI_CZ_NS_2003_33.ODO.9.2003.1.xmi,1,1
ECLI_CZ_NS_2018_23.CDO.5145.2017.1.xmi,1,1
ECLI_CZ_NS_2012_3.TZ.80.2012.1.xmi,1,1
ECLI_CZ_NS_2009_29.ODO.988.2006.1.xmi,0,1
ECLI_CZ_NS_2000_26.CDO.1115.2000.1.xmi,1,1
ECLI_CZ_NS_2021_27.CDO.754.2020.2.xmi,1,1
ECLI_CZ_NS_1997_2.ODON.41.97.1.xmi,1,1
ECLI_CZ_NS_2003_4.TZ.13.2003.1.xmi,0,0
ECLI_CZ_NS_2018_28.NCU.43.2018.1.xmi,1,1
714509.xmi,0,1
ECLI_CZ_NS_2018_27.CDO.1950.2017.1.xmi,0,0
ECLI_CZ_NS_2009_8.TDO.1596.2008.1.xmi,0,0
ECLI_CZ_NS_2021_33.CDO.3027.2020.1.xmi,1,1
ECLI_CZ_NS_2015_4.TZ.18.2015.1.xmi,0,0
246118.xmi,1,0
ECLI_CZ_NS_2018_7.TDO.94.2018.1.xmi,0,1
635665.xmi,1,1
239085.html.xmi,1,0
635275.xmi,0,0
ECLI_CZ_NS_2003_21.CDO.850.2002.1.xmi,1,1
614872.xmi,1,1
ECLI_CZ_NS_2009_4.ND.244.2009.1.xmi,0,0
ECLI_CZ_NS_2006_33.ODO.1377.2004.1.xmi,1,1
636184.xmi,1,1
